E_58,East_12,East_13,East_14,East_15,East_16,East_17,East_18,East_19,East_20,East_21,East_22,East_23,East_24,East_25,East_26,East_27,East_28,East_29,East_30,East_31,East_32,East_33,East_34,East_35,East_36,East_37,East_38,East_39,East_40,East_41,East_42,East_43,East_44,East_45,East_46,East_47,East_48,East_49,East_50,East_51,East_52,East_53,East_54,East_55,East_56,East_57,North_12,North_13,North_14,North_15,North_16,North_17,North_18,North_19,North_20,North_21,North_22,North_23,North_24,North_25,North_26,North_27,North_28,North_29,North_30,North_31,North_32,North_33,North_34,North_35,North_36,North_37,North_38,North_39,North_40,North_41,North_42,North_43,North_44,North_45,North_46,North_47,North_48,North_49,North_50,North_51,North_52,North_53,North_54,North_55,North_56,North_57,Vert_12,Vert_13,Vert_14,Vert_15,Vert_16,Vert_17,Vert_18,Vert_19,Vert_20,Vert_21,Vert_22,Vert_23,Vert_24,Vert_25,Vert_26,Vert_27,Vert_28,Vert_29,Vert_30,Vert_31,Vert_32,Vert_33,Vert_34,Vert_35,Vert_36,Vert_37,Vert_38,Vert_39,Vert_40,Vert_41,Vert_42,Vert_43,Vert_44,Vert_45,Vert_46,Vert_47,Vert_48,Vert_49,Vert_50,Vert_51,Vert_52,Vert_53,Vert_54,Vert_55,Vert_56,Vert_57
-0.31586,-0.11192,-0.1185,-0.09121,-0.1003,-0.097456,-0.11384,-0.11258,-0.082242,-0.089232,-0.083697,-0.10609,-0.10309,-0.15153,-0.17154,-0.18632,-0.1946,-0.19081,-0.19318,-0.21556,-0.1784,-0.16655,-0.15153,-0.13766,-0.13983,-0.19882,-0.25196,-0.26867,-0.27661,-0.27358,-0.28199,-0.31648,-0.33691,-0.3428,-0.34786,-0.31011,-0.27891,-0.29222,-0.3332,-0.343,-0.35023,-0.32119,-0.30446,-0.30998,-0.31496,-0.31751,-0.32106,-0.18244,-0.18016,-0.18377,-0.18278,-0.19972,-0.22879,-0.23457,-0.22021,-0.20382,-0.19381,-0.16152,-0.17313,-0.19284,-0.23078,-0.23284,-0.27392,-0.319,-0.32639,-0.36317,-0.36212,-0.34932,-0.37438,-0.34613,-0.33146,-0.30597,-0.31702,-0.3217,-0.29205,-0.26483,-0.25747,-0.25192,-0.25602,-0.29478,-0.3364,-0.37417,-0.38282,-0.36656,-0.3317,-0.34107,-0.38109,-0.42779,-0.42759,-0.43125,-0.4937,-0.56653,-0.59186,-0.012149,-0.0029402,-0.0025495,-0.0075217,-0.0047039,-0.005525,-0.0060786,-0.0054689,0.0017432,-0.0032449,-0.0028305,-0.002907,0.0014451,0.0007457,0.0041929,0.004095,0.005957,0.0072441,0.006473,0.0069877,0.0023792,0.0076933,0.012794,0.0083772,0.0067621,0.0090377,0.0056253,0.0053677,0.001276,0.001093,0.0016241,0.00021458,-0.0031061,-0.0067363,-0.010373,-0.005034,-0.0017101,-0.0040356,-0.0054238,-0.0079427,-0.0084443,-0.0031229,-0.0034443,-0.0052318,-0.0034955,-0.0022105
-0.38451,-0.12984,-0.1446,-0.13017,-0.1213,-0.13592,-0.12618,-0.12748,-0.098401,-0.1117,-0.11757,-0.11709,-0.10973,-0.14965,-0.16304,-0.16794,-0.20169,-0.20972,-0.20469,-0.22277,-0.20118,-0.18364,-0.17441,-0.15904,-0.1685,-0.21612,-0.2565,-0.27629,-0.28942,-0.29039,-0.30382,-0.32852,-0.35685,-0.34594,-0.35058,-0.32764,-0.31413,-0.31266,-0.3366,-0.34057,-0.33971,-0.33406,-0.30708,-0.29701,-0.32701,-0.36839,-0.39527,-0.19596,-0.18603,-0.20391,-0.2131,-0.22029,-0.23499,-0.25032,-0.25938,-0.25652,-0.24218,-0.21625,-0.22384,-0.2452,-0.2684,-0.30411,-0.32931,-0.36052,-0.3695,-0.38099,-0.3619,-0.36781,-0.40067,-0.38524,-0.36115,-0.33157,-0.3329,-0.30022,-0.25564,-0.22039,-0.22233,-0.20768,-0.2143,-0.25079,-0.2951,-0.34403,-0.37612,-0.39794,-0.36396,-0.36649,-0.40549,-0.46837,-0.45688,-0.49025,-0.56405,-0.61002,-0.62602,-0.011063,-0.0056258,-0.0061517,-0.0077143,-0.0045732,-0.0040113,-0.0054662,-0.0075364,-0.0051396,-0.0065495,-0.0069906,-0.0067556,-0.0036547,-0.0016284,0.00094181,0.0015702,0.00093168,0.0047451,0.0047519,0.0060533,-0.00059608,0.0030784,0.0063435,0.0047061,0.0071918,0.0070871,0.0051284,0.0072827,0.0058671,0.0008645,-0.00022748,-0.0015533,-0.0060634,-0.0052706,-0.0077751,-0.007589,-0.0051396,-0.0045131,-0.0026265,-0.0051085,-0.0050852,-0.0043502,-0.0027857,0.00067116,0.0013202,-0.003717
-0.48528,-0.14347,-0.15306,-0.16446,-0.1647,-0.1637,-0.15474,-0.16946,-0.14833,-0.15315,-0.17755,-0.15811,-0.17013,-0.1821,-0.19403,-0.20787,-0.22111,-0.22497,-0.21394,-0.22742,-0.23625,-0.2192,-0.22023,-0.19953,-0.20469,-0.22554,-0.25367,-0.27847,-0.2697,-0.27772,-0.28737,-0.30393,-0.32097,-0.32774,-0.32974,-0.32284,-0.32245,-0.31346,-0.31491,-0.33252,-0.33812,-0.32078,-0.30552,-0.31325,-0.37797,-0.44112,-0.49403,-0.20224,-0.195,-0.21264,-0.23555,-0.2504,-0.24382,-0.25092,-0.24844,-0.25764,-0.24503,-0.22909,-0.26108,-0.26785,-0.29519,-0.34249,-0.3559,-0.38786,-0.40583,-0.40818,-0.37462,-0.3746,-0.40154,-0.41303,-0.39264,-0.36702,-0.35627,-0.30832,-0.25674,-0.20697,-0.19319,-0.16639,-0.20301,-0.23136,-0.27195,-0.33136,-0.3765,-0.40123,-0.40011,-0.41623,-0.4666,-0.51388,-0.50098,-0.54359,-0.59928,-0.61334,-0.59961,-0.012741,-0.012261,-0.015101,-0.010768,-0.0087117,-0.0072819,-0.011323,-0.015489,-0.017946,-0.017185,-0.014234,-0.017751,-0.018974,-0.016719,-0.018622,-0.01883,-0.015901,-0.014937,-0.016709,-0.014877,-0.015729,-0.013225,-0.014063,-0.0095218,-0.0090908,-0.0037072,-0.011077,-0.0079103,-0.0084035,-0.012897,-0.015118,-0.016144,-0.018773,-0.017367,-0.013505,-0.013254,-0.014879,-0.01174,-0.0060462,-0.0097451,-0.0091817,-0.0081077,-0.0062098,0.0010015,0.0025514,0.0016059
-0.56226,-0.13597,-0.15914,-0.16428,-0.20605,-0.20126,-0.19532,-0.19883,-0.18784,-0.19878,-0.20693,-0.21004,-0.20848,-0.19094,-0.19991,-0.2242,-0.23171,-0.25822,-0.2497,-0.25345,-0.24227,-0.2274,-0.24836,-0.22675,-0.2228,-0.23457,-0.25087,-0.26433,-0.23988,-0.21503,-0.21214,-0.21965,-0.25413,-0.29488,-0.30744,-0.33266,-0.31393,-0.30254,-0.32074,-0.35788,-0.36069,-0.31141,-0.31052,-0.35275,-0.44678,-0.5139,-0.5675,-0.19993,-0.19361,-0.19301,-0.22655,-0.21741,-0.20807,-0.22062,-0.22472,-0.22728,-0.21947,-0.20764,-0.24418,-0.22764,-0.24312,-0.27856,-0.3089,-0.3644,-0.40009,-0.41896,-0.42513,-0.40373,-0.3894,-0.40656,-0.42214,-0.44193,-0.42996,-0.39348,-0.32746,-0.25969,-0.19821,-0.17404,-0.20997,-0.23968,-0.28801,-0.36067,-0.38678,-0.39144,-0.39761,-0.43993,-0.48938,-0.49818,-0.49986,-0.54306,-0.56681,-0.5639,-0.51674,-0.006896,-0.010106,-0.0077826,-0.0082604,-0.010139,-0.0089378,-0.007665,-0.010036,-0.014445,-0.01499,-0.01269,-0.016724,-0.016907,-0.017887,-0.021819,-0.024664,-0.024816,-0.024107,-0.027734,-0.031284,-0.032163,-0.028272,-0.028626,-0.026326,-0.028317,-0.018411,-0.02458,-0.021617,-0.019857,-0.019907,-0.021686,-0.026259,-0.020143,-0.019733,-0.015817,-0.013861,-0.013729,-0.010973,-0.0088653,-0.011395,-0.0091441,-0.0044701,-0.0062297,0.00021415,0.0004525,-0.00070065
-0.56546,-0.14059,-0.16019,-0.17156,-0.18173,-0.19378,-0.18181,-0.18139,-0.1913,-0.20395,-0.20757,-0.21084,-0.20494,-0.19748,-0.20354,-0.20148,-0.20265,-0.24523,-0.2622,-0.25309,-0.2424,-0.23182,-0.2495,-0.23374,-0.23067,-0.22434,-0.22513,-0.21257,-0.1759,-0.14082,-0.13426,-0.15339,-0.19629,-0.26686,-0.30869,-0.33282,-0.3244,-0.29773,-0.29514,-0.31087,-0.33142,-0.32032,-0.30896,-0.34161,-0.41666,-0.4991,-0.54648,-0.1816,-0.17313,-0.17483,-0.19534,-0.17622,-0.17385,-0.20193,-0.20452,-0.20137,-0.2105,-0.17465,-0.19531,-0.19718,-0.20184,-0.21231,-0.24093,-0.29196,-0.34185,-0.38228,-0.39507,-0.36434,-0.3464,-0.39064,-0.43322,-0.45379,-0.45202,-0.42691,-0.37451,-0.32075,-0.24469,-0.22392,-0.23599,-0.24249,-0.26981,-0.31834,-0.34599,-0.37942,-0.38725,-0.42539,-0.449,-0.47921,-0.48393,-0.52902,-0.53729,-0.5056,-0.44948,-0.0024302,-0.0051824,0.00085922,-0.0019324,-0.0064801,-0.0041396,-0.0045721,-0.001488,-0.0093179,-0.010966,-0.013688,-0.0085368,-0.013467,-0.013746,-0.015623,-0.016644,-0.019273,-0.020148,-0.023751,-0.02701,-0.027083,-0.02969,-0.027877,-0.028892,-0.030301,-0.026831,-0.025202,-0.02647,-0.019658,-0.022514,-0.019732,-0.026753,-0.020319,-0.01308,-0.015523,-0.015746,-0.012492,-0.011276,-0.0040818,-0.0086411,-0.0091573,-0.0071303,-0.0059429,-0.0042061,-0.00082696,-0.0051486
-0.51525,-0.13079,-0.13339,-0.13722,-0.11859,-0.13309,-0.12871,-0.13681,-0.1728,-0.18242,-0.19971,-0.19339,-0.19088,-0.19566,-0.19526,-0.18546,-0.18174,-0.19596,-0.22181,-0.2293,-0.22848,-0.22326,-0.23662,-0.2364,-0.22539,-0.20091,-0.18231,-0.1537,-0.11948,-0.09826,-0.091219,-0.11957,-0.13915,-0.2231,-0.28798,-0.2957,-0.31095,-0.27713,-0.26104,-0.26676,-0.30691,-0.34119,-0.31824,-0.32297,-0.37868,-0.44258,-0.46658,-0.15797,-0.16338,-0.17346,-0.17557,-0.18577,-0.18599,-0.20462,-0.19142,-0.19533,-0.2124,-0.1752,-0.18798,-0.1924,-0.20269,-0.19826,-0.20327,-0.23493,-0.29414,-0.32623,-0.34244,-0.31479,-0.31481,-0.36777,-0.41938,-0.41627,-0.42009,-0.39429,-0.35588,-0.34119,-0.30886,-0.29787,-0.31323,-0.2803,-0.25995,-0.26057,-0.29055,-0.32021,-0.33663,-0.35969,-0.38344,-0.43935,-0.4485,-0.46533,-0.47814,-0.45721,-0.38976,-0.0013833,-0.0023089,-0.0019261,-0.0027312,-0.0015282,-0.0036179,-0.007658,-0.0081573,-0.014194,-0.016044,-0.018364,-0.014262,-0.019135,-0.02039,-0.020661,-0.018223,-0.017596,-0.018642,-0.02111,-0.022144,-0.017768,-0.022228,-0.024125,-0.025551,-0.027457,-0.02693,-0.025206,-0.026144,-0.020791,-0.024658,-0.01913,-0.023236,-0.022682,-0.015254,-0.016957,-0.017081,-0.017409,-0.016684,-0.0099873,-0.010974,-0.012466,-0.013559,-0.0065781,-0.0098378,-0.0069842,-0.0058577
-0.4292,-0.089466,-0.092954,-0.07437,-0.080398,-0.086207,-0.10083,-0.10367,-0.15249,-0.16517,-0.18789,-0.19343,-0.17075,-0.16007,-0.14516,-0.15545,-0.16858,-0.17769,-0.18667,-0.20016,-0.20576,-0.21297,-0.22923,-0.21601,-0.21768,-0.20713,-0.16642,-0.1477,-0.14212,-0.12778,-0.12079,-0.13624,-0.15276,-0.19841,-0.25856,-0.26714,-0.28656,-0.28756,-0.28606,-0.30545,-0.33143,-0.37638,-0.34858,-0.34891,-0.39548,-0.43945,-0.41963,-0.16666,-0.18594,-0.19384,-0.20307,-0.2187,-0.21811,-0.22238,-0.21124,-0.21534,-0.20809,-0.20311,-0.21436,-0.20366,-0.22733,-0.22589,-0.23264,-0.2483,-0.28597,-0.31046,-0.32092,-0.31366,-0.31358,-0.3187,-0.35525,-0.38552,-0.40133,-0.3788,-0.35163,-0.33816,-0.33719,-0.33798,-0.34054,-0.31392,-0.25637,-0.23728,-0.23061,-0.24053,-0.2719,-0.29862,-0.32,-0.3408,-0.33497,-0.31546,-0.35922,-0.39032,-0.33566,0.0022277,0.0012064,-0.0016617,0.00076085,-0.0006036,-0.0039242,-0.0068436,-0.010286,-0.0092084,-0.011759,-0.012618,-0.014058,-0.010803,-0.014371,-0.014543,-0.011346,-0.012783,-0.012196,-0.01076,-0.011971,-0.0096896,-0.010614,-0.013391,-0.016476,-0.014946,-0.014554,-0.0094804,-0.0083862,-0.006231,-0.0069816,-0.0030901,-0.00042302,-0.0010745,-0.0036679,-0.0051491,-0.0084697,-0.010056,-0.00938,-0.0074975,-0.0041667,-0.002136,-0.0050233,-0.00064784,-0.0043665,-0.0040991,-0.0087117
-0.34724,-0.057958,-0.070059,-0.056332,-0.069523,-0.078943,-0.098948,-0.10303,-0.13346,-0.16152,-0.16572,-0.16988,-0.1558,-0.14204,-0.13925,-0.14646,-0.17397,-0.1845,-0.18316,-0.19449,-0.19725,-0.20272,-0.21363,-0.18973,-0.20806,-0.21374,-0.19677,-0.17643,-0.17402,-0.1732,-0.17026,-0.17112,-0.18832,-0.20528,-0.23662,-0.26499,-0.28448,-0.29117,-0.30512,-0.32594,-0.34274,-0.36099,-0.33264,-0.32796,-0.37288,-0.41646,-0.38614,-0.19691,-0.20984,-0.22396,-0.22901,-0.23515,-0.23594,-0.2302,-0.22815,-0.21564,-0.20983,-0.21515,-0.2354,-0.23073,-0.24407,-0.24332,-0.24569,-0.26164,-0.26576,-0.28403,-0.29033,-0.29967,-0.28681,-0.27171,-0.29858,-0.34681,-0.38963,-0.3806,-0.354,-0.33324,-0.33543,-0.34215,-0.31912,-0.28631,-0.24384,-0.20947,-0.19514,-0.19681,-0.24058,-0.27625,-0.28267,-0.28433,-0.28543,-0.27337,-0.31267,-0.32269,-0.2769,0.0036918,0.0013063,0.0010871,0.0018979,-0.0032151,-0.0047181,-0.0045056,-0.0069437,-0.0073258,-0.009777,-0.0081228,-0.0075946,-0.0070131,-0.0085477,-0.0089906,-0.0068821,-0.0087068,-0.0066321,-0.0051171,-0.0036171,-0.0040721,-0.0039204,-0.0051385,-0.0050852,-0.0014178,-0.0041028,0.00096508,0.00026877,0.0017977,0.0015075,0.0049212,0.0081768,0.0071096,0.0041509,0.0043277,-0.00030967,-0.0036749,-0.0027725,-0.00087651,-0.0019737,-0.0041179,-0.0029448,1.5759E-05,-7.9579E-05,-0.0036674,-0.012303
-0.28092,-0.058899,-0.069061,-0.068733,-0.088573,-0.10724,-0.12086,-0.12743,-0.14124,-0.15309,-0.14404,-0.1425,-0.13792,-0.13468,-0.15131,-0.16075,-0.17972,-0.19335,-0.1972,-0.20998,-0.21217,-0.21561,-0.21386,-0.2057,-0.21008,-0.22025,-0.23284,-0.21893,-0.20325,-0.19838,-0.20799,-0.19405,-0.194,-0.20288,-0.20319,-0.22094,-0.23846,-0.23638,-0.27304,-0.29203,-0.32146,-0.322,-0.28594,-0.28348,-0.33096,-0.3661,-0.33477,-0.21286,-0.23066,-0.24356,-0.25266,-0.24681,-0.24371,-0.22528,-0.22713,-0.21243,-0.21433,-0.23122,-0.2459,-0.24695,-0.25573,-0.26352,-0.25186,-0.26681,-0.25042,-0.25046,-0.25856,-0.26805,-0.25097,-0.24582,-0.26935,-0.30442,-0.34874,-0.35393,-0.34303,-0.34762,-0.34815,-0.35176,-0.33737,-0.30375,-0.28092,-0.23534,-0.21235,-0.1999,-0.24255,-0.27201,-0.26908,-0.27727,-0.28058,-0.26738,-0.27916,-0.26546,-0.23807,0.0062864,0.003238,0.0018634,-0.00061035,-0.0013998,-0.003616,-0.0022819,-0.0056712,-0.0043652,-0.006777,-0.0045526,-0.0031152,-0.0034906,-0.0055364,-0.0044429,-0.0031948,-0.0019448,-0.00322,-0.00096922,-0.00075375,-0.0018904,3.8284E-05,-0.0004054,0.00047935,0.0023735,0.00070608,0.0025402,0.0042125,0.002458,0.0029054,0.0051974,0.0054129,0.004765,0.0045871,0.0068641,0.0028439,-0.00083408,0.0012827,0.00068168,-0.0025101,-0.0051899,-0.0045983,-0.00067343,-0.0020495,-0.0047714,-0.011513
-0.22926,-0.06942,-0.087231,-0.085648,-0.1099,-0.14629,-0.15758,-0.15814,-0.15803,-0.15252,-0.13279,-0.1372,-0.1358,-0.13741,-0.14449,-0.1634,-0.15668,-0.17565,-0.17865,-0.17795,-0.19021,-0.19657,-0.19849,-0.19518,-0.18504,-0.20251,-0.20366,-0.19972,-0.20469,-0.20856,-0.22259,-0.20253,-0.19125,-0.19689,-0.18646,-0.19374,-0.19514,-0.20457,-0.24268,-0.25077,-0.28666,-0.29152,-0.27189,-0.28277,-0.3205,-0.3341,-0.29257,-0.1835,-0.20955,-0.21745,-0.23037,-0.22349,-0.22167,-0.21173,-0.20931,-0.21424,-0.21367,-0.22575,-0.22818,-0.23371,-0.24636,-0.25541,-0.25421,-0.27524,-0.26083,-0.25653,-0.25804,-0.25801,-0.2407,-0.25178,-0.26038,-0.27329,-0.30199,-0.31174,-0.32028,-0.35707,-0.35061,-0.35549,-0.35855,-0.35307,-0.339,-0.30457,-0.27133,-0.24671,-0.27635,-0.28136,-0.2817,-0.29572,-0.28809,-0.2492,-0.22036,-0.21343,-0.22191,0.0072748,0.0073616,0.0029206,0.00095209,0.0043747,0.0036548,0.001948,-0.0023563,-0.0009439,6.8384E-05,-0.0015086,-0.0011011,-0.0018907,-0.0043083,-0.0033862,-0.0058518,-0.0025324,-0.0033432,-0.0013198,-0.00020639,-0.0012482,0.00041564,-0.0016781,-0.0021716,0.0016392,-0.0011163,0.0012174,0.0050938,0.0026937,0.0032584,0.0016732,0.0023473,0.0026302,0.004147,0.0061368,0.0046712,0.0028591,0.0026405,0.0025475,0.0023677,-0.00039107,0.00061179,-7.4527E-05,-0.0046228,-0.0037498,-0.0055934
-0.15537,-0.10284,-0.11068,-0.11421,-0.14143,-0.16178,-0.16407,-0.16559,-0.16117,-0.15028,-0.13933,-0.15041,-0.15497,-0.15676,-0.15915,-0.15453,-0.14005,-0.15727,-0.16006,-0.15941,-0.15747,-0.16546,-0.15378,-0.16857,-0.16616,-0.18087,-0.19562,-0.20321,-0.20978,-0.22175,-0.21128,-0.20122,-0.197,-0.18127,-0.16306,-0.17222,-0.18108,-0.19975,-0.22372,-0.2317,-0.2556,-0.2551,-0.23366,-0.22313,-0.22063,-0.22424,-0.19292,-0.15266,-0.18731,-0.19682,-0.20676,-0.20713,-0.19612,-0.20354,-0.20484,-0.22383,-0.22423,-0.21642,-0.22563,-0.24636,-0.26572,-0.27304,-0.27577,-0.28534,-0.27299,-0.27082,-0.26916,-0.27684,-0.26854,-0.2753,-0.28695,-0.29734,-0.30664,-0.30836,-0.31762,-0.33751,-0.33685,-0.3466,-0.34479,-0.34109,-0.31989,-0.29356,-0.28113,-0.2659,-0.27077,-0.26811,-0.27695,-0.28418,-0.27672,-0.25755,-0.22221,-0.20744,-0.23257,0.0036918,0.0060308,0.0043728,0.0014824,0.003616,0.0015488,-0.00045495,-0.0044099,-0.0055589,-0.002488,-0.007304,-0.0082312,-0.0057249,-0.01031,-0.0091134,-0.012667,-0.012017,-0.010371,-0.00903,-0.0066378,-0.0059317,-0.0065683,-0.0066648,-0.0073998,-0.0035882,-0.005455,-0.0060702,-0.0061648,-0.0025011,-0.0029869,-0.0050364,-0.0010105,0.00014226,0.0013885,0.0025571,0.0013615,0.0013333,0.001089,0.0016535,0.0019925,-0.00044369,-0.0017218,-0.0004467,-0.0037564,-0.0028559,-0.0020188
-0.12354,-0.12269,-0.12636,-0.13228,-0.16208,-0.16137,-0.16169,-0.16773,-0.18145,-0.17458,-0.17748,-0.19061,-0.1955,-0.1909,-0.18948,-0.17818,-0.16839,-0.17027,-0.1693,-0.17585,-0.15678,-0.15098,-0.1492,-0.16575,-0.167,-0.17631,-0.20309,-0.21837,-0.23465,-0.22296,-0.19402,-0.18473,-0.18517,-0.15158,-0.12527,-0.11953,-0.14132,-0.15519,-0.1612,-0.17437,-0.19086,-0.1816,-0.14414,-0.11698,-0.10681,-0.11324,-0.12489,-0.16291,-0.19112,-0.20346,-0.20358,-0.20854,-0.20141,-0.20177,-0.20196,-0.21699,-0.21313,-0.22133,-0.24376,-0.25472,-0.27429,-0.28431,-0.27983,-0.27706,-0.26908,-0.26588,-0.27614,-0.27914,-0.28511,-0.28743,-0.30035,-0.31841,-0.31716,-0.30963,-0.32297,-0.33436,-0.3381,-0.36007,-0.36999,-0.34019,-0.30301,-0.28405,-0.28155,-0.26213,-0.24828,-0.24963,-0.2619,-0.26601,-0.27986,-0.27924,-0.27634,-0.25807,-0.27984,0.00077964,0.0058855,0.004045,0.00025301,0.00081832,-0.0011216,-0.0026329,-0.0045402,-0.0067012,-0.0037361,-0.0083097,-0.0093127,-0.0070526,-0.0084662,-0.0063007,-0.0074718,-0.0087218,-0.0074467,-0.0068465,-0.0054486,-0.0041134,-0.0043277,-0.0041704,-0.0045739,-0.0027098,-0.0015263,-0.0020702,-0.0041197,-0.0034336,-0.0026836,-0.0033998,0.00090052,0.0019775,0.001104,0.0030383,0.0012913,0.004101,0.0045739,0.0018138,3.9418E-05,-0.00081456,-0.0014035,0.002982,0.0014542,0.0015796,0.00011712
-0.11329,-0.094566,-0.097794,-0.099581,-0.12202,-0.13431,-0.15242,-0.17029,-0.18041,-0.19225,-0.205,-0.21403,-0.22063,-0.20183,-0.205,-0.1972,-0.18834,-0.18728,-0.19043,-0.1792,-0.1636,-0.13285,-0.12624,-0.13912,-0.1511,-0.14588,-0.16044,-0.17014,-0.19742,-0.18132,-0.17808,-0.17771,-0.14423,-0.1179,-0.12048,-0.13883,-0.13573,-0.13768,-0.12801,-0.13172,-0.127,-0.11869,-0.11722,-0.11608,-0.12225,-0.14075,-0.14956,-0.1548,-0.16767,-0.17355,-0.18135,-0.18474,-0.19775,-0.19994,-0.18931,-0.19216,-0.19414,-0.20497,-0.21643,-0.22094,-0.23678,-0.24818,-0.25388,-0.26624,-0.27294,-0.25873,-0.28111,-0.27782,-0.29994,-0.2964,-0.3005,-0.31238,-0.33465,-0.32441,-0.3399,-0.38108,-0.38499,-0.39306,-0.39309,-0.3637,-0.32343,-0.30972,-0.30846,-0.28384,-0.26497,-0.26759,-0.27233,-0.27454,-0.30639,-0.30817,-0.31675,-0.31893,-0.34264,0.0050119,0.0098026,0.0085762,0.0055242,0.0044771,0.002855,0.0028182,0.00424,9.6242E-05,0.00071089,0.00099386,-0.00068837,-0.001527,0.0015647,0.0021695,0.0021818,0.0051142,0.0020717,0.00066708,0.002769,0.0031736,0.0055811,0.00083785,0.0038374,0.0028428,0.0029959,0.0047772,0.0046405,0.0036589,0.0029255,0.0030868,0.0032686,0.0054943,0.0027908,0.0045934,0.0054361,0.0031441,0.0010471,0.00064455,-0.0026515,-0.00086118,0.0010479,0.0033124,0.002475,0.0020991,-0.0059066
-0.052699,-0.05246,-0.051722,-0.052185,-0.069741,-0.086039,-0.11502,-0.12824,-0.14275,-0.15609,-0.17425,-0.18228,-0.18665,-0.17453,-0.17363,-0.16089,-0.17923,-0.17095,-0.17389,-0.15066,-0.1382,-0.1116,-0.099996,-0.115,-0.13599,-0.13562,-0.16027,-0.18446,-0.19439,-0.19729,-0.20505,-0.22405,-0.18345,-0.16027,-0.1649,-0.19427,-0.20119,-0.19471,-0.17869,-0.16342,-0.13451,-0.12755,-0.16006,-0.16853,-0.15905,-0.15211,-0.10988,-0.11811,-0.14112,-0.14431,-0.16111,-0.17143,-0.17305,-0.19365,-0.1995,-0.19297,-0.19442,-0.19413,-0.20067,-0.21735,-0.23438,-0.24753,-0.26071,-0.27324,-0.29257,-0.27556,-0.30203,-0.30818,-0.32242,-0.32367,-0.3319,-0.31822,-0.33388,-0.334,-0.34663,-0.38348,-0.40261,-0.38457,-0.36021,-0.35579,-0.32026,-0.29947,-0.30231,-0.29552,-0.29457,-0.32266,-0.33305,-0.33701,-0.3661,-0.36298,-0.36722,-0.40568,-0.46561,0.0075353,0.0077481,0.0084831,0.0081742,0.0043382,0.00425,0.0057977,0.0066479,0.0041415,0.00278,0.0039718,0.00090466,0.0040101,0.0048164,0.0015751,0.0045139,0.0078416,0.0036809,0.0057012,0.0050169,0.0056517,0.0059925,0.0034749,0.0071637,0.0079831,0.0053119,0.0018288,0.003705,0.0070083,0.0085495,0.0057324,0.0044448,0.0078378,0.0066134,0.0082125,0.0092275,0.00077855,0.00050188,-0.0011291,-0.0014925,0.00086223,0.0017312,0.0014242,-0.0027376,-0.0025075,-0.0093423
-0.03548,-0.021864,-0.028943,-0.035376,-0.061948,-0.071819,-0.093638,-0.096,-0.11404,-0.12354,-0.1419,-0.14247,-0.13811,-0.14279,-0.13815,-0.12926,-0.15154,-0.15476,-0.14204,-0.14009,-0.13317,-0.1142,-0.1146,-0.12832,-0.15352,-0.18147,-0.20091,-0.21264,-0.20998,-0.22586,-0.23258,-0.26326,-0.24432,-0.22736,-0.20193,-0.19795,-0.2301,-0.23073,-0.22284,-0.21642,-0.20559,-0.19422,-0.2014,-0.18412,-0.16149,-0.11215,-0.053975,-0.15527,-0.16352,-0.17365,-0.18049,-0.18968,-0.19232,-0.20104,-0.21358,-0.212,-0.22308,-0.22171,-0.23244,-0.25396,-0.2575,-0.27818,-0.28631,-0.28835,-0.31626,-0.31641,-0.33074,-0.32961,-0.32833,-0.32195,-0.32147,-0.29032,-0.29064,-0.30202,-0.30702,-0.32945,-0.34366,-0.33056,-0.32589,-0.33117,-0.32321,-0.30276,-0.30133,-0.30063,-0.31284,-0.35581,-0.38366,-0.39529,-0.3995,-0.38786,-0.41958,-0.49464,-0.54116,0.0066787,0.0026772,0.0029092,0.003161,0.00088589,0.0022995,0.0031479,0.0025965,0.0039681,0.0028596,0.00087838,0.0018923,0.00322,0.0019467,-0.00011974,0.0037432,0.0026115,0.0014429,0.0037789,0.0026929,0.0018521,0.0016704,0.0032958,0.0071618,0.0075758,0.0046509,0.00059198,0.0032695,0.0049625,0.0092357,0.0064009,0.0046228,0.0039317,0.0065233,0.0069906,0.0053709,0.00077178,0.0013998,-0.00029392,0.0014587,0.00068544,0.0017256,-0.001101,-0.0032845,-0.0055327,-0.005339
